     x      y      u      v   mask 
46.4719 13.5131 -1.072502 -0.058757 1
49.1086 13.5131 -1.555335 -3.385606 1
51.7453 13.5131 3.285564 -0.910416 1
54.3820 13.5131 -0.191267 -1.628968 1
57.0187 13.5131 3.365242 -0.309635 1
59.6554 13.5131 -1.399915 3.843778 1
62.2921 13.5131 -11.532190 0.331901 1
64.9288 13.5131 0.008108 -12.834365 1
67.5655 13.5131 -6.336988 -1.975792 1
70.2022 13.5131 6.021477 -1.604756 1
72.8390 13.5131 -2.330724 -0.600233 1
75.4757 13.5131 -1.170002 -0.291518 1
78.1124 13.5131 -1.661167 -0.226352 1
80.7491 13.5131 -1.745189 -0.025113 1
83.3858 13.5131 -1.568297 -0.054958 1
86.0225 13.5131 -0.732052 0.084959 1
88.6592 13.5131 -1.257927 0.487155 1
91.2959 13.5131 -2.754395 0.715032 1
93.9326 13.5131 -2.809077 0.167589 1
96.5693 13.5131 -2.973866 0.936370 1
99.2060 13.5131 -2.568880 1.079102 1
101.8427 13.5131 -1.994587 1.336241 1
104.4794 13.5131 -2.165302 1.871111 1
107.1161 13.5131 -2.672658 1.479356 1
109.7528 13.5131 -2.459769 0.328453 1
112.3895 13.5131 -1.732760 -0.233409 1
115.0262 13.5131 -2.539456 -0.966101 1
117.6629 13.5131 -3.358447 3.328187 1
-10.2172 10.8764 6.888316 -0.202697 1
-8.8989 10.8764 6.792378 -0.168403 1
-6.2622 10.8764 6.655562 -0.067725 1
-3.6255 10.8764 6.624846 -0.051155 1
-0.9888 10.8764 6.538236 0.087623 1
1.6479 10.8764 6.353095 0.224844 1
4.2846 10.8764 6.314711 0.293138 1
6.9213 10.8764 -0.084023 0.852274 1
9.5581 10.8764 1.861163 3.368488 1
12.1948 10.8764 -3.123614 6.492973 1
14.8315 10.8764 0.018891 0.721925 1
17.4682 10.8764 6.456224 1.557193 1
20.1049 10.8764 6.696678 1.694468 1
22.7416 10.8764 6.992416 1.965549 1
25.3783 10.8764 7.156607 1.931376 1
28.0150 10.8764 7.384872 1.867937 1
30.6517 10.8764 7.360358 2.062743 1
33.2884 10.8764 -3.449752 -0.728496 1
35.9251 10.8764 -3.781122 -0.011261 1
38.5618 10.8764 1.653494 7.202321 1
41.1985 10.8764 1.100856 2.581361 1
43.8352 10.8764 -6.523153 -1.361202 1
46.4719 10.8764 -3.159005 6.356796 1
49.1086 10.8764 -0.086576 -4.737228 1
51.7453 10.8764 7.644282 1.640817 1
54.3820 10.8764 0.896556 1.090783 1
57.0187 10.8764 0.047752 -0.974532 1
59.6554 10.8764 -4.035076 0.856568 1
62.2921 10.8764 -2.676457 4.074005 1
64.9288 10.8764 -1.074824 -0.450400 1
67.5655 10.8764 -1.699547 -0.704616 1
70.2022 10.8764 -1.568665 -0.532111 1
72.8390 10.8764 -1.875423 -0.621672 1
75.4757 10.8764 -1.689093 -0.108490 1
78.1124 10.8764 -1.467102 -0.286856 1
80.7491 10.8764 -1.668913 -0.144109 1
83.3858 10.8764 -1.564671 0.303184 1
86.0225 10.8764 -1.354679 0.085536 1
88.6592 10.8764 -1.934708 -0.206508 1
91.2959 10.8764 -2.586764 0.326228 1
93.9326 10.8764 -3.620341 0.249185 1
96.5693 10.8764 -3.352692 0.477706 1
99.2060 10.8764 -2.599855 0.467140 1
101.8427 10.8764 -2.773067 0.695803 1
104.4794 10.8764 -2.730673 0.636817 1
107.1161 10.8764 -2.859314 0.730030 1
109.7528 10.8764 -3.156772 0.145024 1
112.3895 10.8764 -3.129701 -0.430739 1
115.0262 10.8764 -2.960271 -1.115893 1
117.6629 10.8764 -4.159718 0.373800 1
-10.2172 8.2397 6.886761 -0.351936 1
-8.8989 8.2397 6.660870 -0.205179 1
-6.2622 8.2397 6.653936 -0.222911 1
-3.6255 8.2397 6.572257 -0.155832 1
-0.9888 8.2397 6.363688 -0.067984 1
1.6479 8.2397 6.250507 -0.015097 1
4.2846 8.2397 6.105388 0.371948 1
6.9213 8.2397 0.979534 -1.485727 1
9.5581 8.2397 -4.768921 -2.687229 1
12.1948 8.2397 1.730931 6.702702 1
14.8315 8.2397 -0.088325 1.233905 1
17.4682 8.2397 6.359143 1.790508 1
20.1049 8.2397 6.507609 1.803722 1
22.7416 8.2397 6.947814 1.662982 1
25.3783 8.2397 0.878347 0.094169 1
28.0150 8.2397 2.736572 1.683584 1
30.6517 8.2397 3.530645 -0.634335 1
33.2884 8.2397 4.723721 1.355982 1
35.9251 8.2397 -0.307340 -2.011990 1
38.5618 8.2397 -1.447939 0.719225 1
41.1985 8.2397 -4.025420 -1.880877 1
43.8352 8.2397 -0.600977 -1.971758 1
46.4719 8.2397 10.703005 -5.892430 1
49.1086 8.2397 -0.372882 -2.628945 1
51.7453 8.2397 -0.224107 -0.456697 1
54.3820 8.2397 -1.853611 -5.920825 1
57.0187 8.2397 -1.540116 -0.072513 1
59.6554 8.2397 -0.573710 -0.058872 1
62.2921 8.2397 -0.767865 -0.439389 1
64.9288 8.2397 -1.695722 -0.833771 1
67.5655 8.2397 -2.340618 -1.095027 1
70.2022 8.2397 -2.270963 -0.482318 1
72.8390 8.2397 -1.615162 -0.441841 1
75.4757 8.2397 -2.146943 0.041296 1
78.1124 8.2397 -2.483547 0.187345 1
80.7491 8.2397 -1.595958 0.281091 1
83.3858 8.2397 -1.356817 0.173763 1
86.0225 8.2397 -1.671311 -0.218685 1
88.6592 8.2397 -1.740006 -0.309425 1
91.2959 8.2397 -1.724774 0.026259 1
93.9326 8.2397 -2.446856 0.247748 1
96.5693 8.2397 -3.032267 0.282771 1
99.2060 8.2397 -2.704381 0.496317 1
101.8427 8.2397 -2.445567 -0.007650 1
104.4794 8.2397 -3.355310 0.438557 1
107.1161 8.2397 -2.654755 0.251708 1
109.7528 8.2397 -3.061127 -0.424054 1
112.3895 8.2397 -3.161813 -0.623403 1
115.0262 8.2397 -3.741627 -1.724863 1
117.6629 8.2397 -4.603171 -0.661485 1
-10.2172 5.6030 6.795606 -0.315163 1
-8.8989 5.6030 6.816372 -0.404735 1
-6.2622 5.6030 6.641623 -0.363241 1
-3.6255 5.6030 6.490575 -0.279027 1
-0.9888 5.6030 6.271933 -0.242417 1
1.6479 5.6030 5.970451 -0.126952 1
4.2846 5.6030 5.751879 0.092218 1
6.9213 5.6030 5.519877 0.264127 1
9.5581 5.6030 -1.439305 1.045457 1
12.1948 5.6030 -0.026628 0.623140 1
14.8315 5.6030 -0.263466 -0.339975 1
17.4682 5.6030 -5.313954 -0.105704 1
20.1049 5.6030 0.016951 0.099094 1
22.7416 5.6030 -3.203219 -0.022263 1
25.3783 5.6030 0.012251 -0.749797 1
28.0150 5.6030 -2.484279 -0.359254 1
30.6517 5.6030 6.625352 7.558913 1
33.2884 5.6030 -1.553662 0.113585 1
35.9251 5.6030 2.538023 -0.773812 1
38.5618 5.6030 1.637928 -3.306332 1
41.1985 5.6030 11.865068 -2.481960 1
43.8352 5.6030 -0.220147 2.954118 1
46.4719 5.6030 -1.592216 0.877306 1
49.1086 5.6030 0.122089 -0.064867 1
51.7453 5.6030 -0.357717 -0.136186 1
54.3820 5.6030 -0.383853 -0.098069 1
57.0187 5.6030 -0.611633 -0.326404 1
59.6554 5.6030 -1.428109 -0.661500 1
62.2921 5.6030 -1.743850 -0.752003 1
64.9288 5.6030 -1.942948 -0.369691 1
67.5655 5.6030 -2.110751 -0.872780 1
70.2022 5.6030 -2.261115 -0.370698 1
72.8390 5.6030 -2.387204 -0.228985 1
75.4757 5.6030 -2.609883 -0.284600 1
78.1124 5.6030 -2.332629 -0.142122 1
80.7491 5.6030 -1.582713 0.060276 1
83.3858 5.6030 -1.396637 -0.171762 1
86.0225 5.6030 -1.165301 -0.349383 1
88.6592 5.6030 -1.512022 -0.335351 1
91.2959 5.6030 -1.701953 -0.352823 1
93.9326 5.6030 -1.937890 -0.111511 1
96.5693 5.6030 -2.330346 -0.119236 1
99.2060 5.6030 -2.790678 0.561728 1
101.8427 5.6030 -3.320004 -0.314882 1
104.4794 5.6030 -3.458385 -0.486945 1
107.1161 5.6030 -2.690022 -0.255921 1
109.7528 5.6030 -2.707683 -0.697460 1
112.3895 5.6030 -3.352923 -1.564884 1
115.0262 5.6030 -3.074343 -2.278077 1
117.6629 5.6030 -2.265435 -1.254476 1
-10.2172 2.9663 6.888652 -0.551232 1
-8.8989 2.9663 6.681791 -0.479843 1
-6.2622 2.9663 6.624132 -0.609662 1
-3.6255 2.9663 6.483154 -0.630582 1
-0.9888 2.9663 6.150027 -0.447276 1
1.6479 2.9663 5.863207 -0.456845 1
4.2846 2.9663 5.385761 -0.279036 1
6.9213 2.9663 5.248533 0.189955 1
9.5581 2.9663 2.640781 2.623918 1
12.1948 2.9663 -0.002455 0.294507 1
14.8315 2.9663 5.169640 1.311117 1
17.4682 2.9663 1.274012 -1.524057 1
20.1049 2.9663 -3.200856 -0.593849 1
22.7416 2.9663 -3.565993 -0.348752 1
25.3783 2.9663 -0.955063 -1.543328 1
28.0150 2.9663 -0.003493 -0.714100 1
30.6517 2.9663 10.143491 -3.907647 1
33.2884 2.9663 -1.696132 -0.961150 1
35.9251 2.9663 -4.957285 1.723060 1
38.5618 2.9663 -0.001617 -0.075881 1
41.1985 2.9663 -1.678715 -0.634483 1
43.8352 2.9663 -1.073185 0.264269 1
46.4719 2.9663 -0.712303 -0.221153 1
49.1086 2.9663 -0.908367 -0.224249 1
51.7453 2.9663 -1.279677 -0.318551 1
54.3820 2.9663 -1.140219 -0.749249 1
57.0187 2.9663 -1.574228 -0.961966 1
59.6554 2.9663 -1.874122 -0.626410 1
62.2921 2.9663 -2.074847 -0.814294 1
64.9288 2.9663 -1.669242 -0.529215 1
67.5655 2.9663 -1.816279 -0.727418 1
70.2022 2.9663 -2.508288 -0.471904 1
72.8390 2.9663 -2.646019 -0.726773 1
75.4757 2.9663 -2.604350 -0.368376 1
78.1124 2.9663 -2.097424 -0.116160 1
80.7491 2.9663 -1.641233 -0.428767 1
83.3858 2.9663 -1.467119 -0.908938 1
86.0225 2.9663 -1.071671 -0.806561 1
88.6592 2.9663 -1.498306 -0.575646 1
91.2959 2.9663 -1.517028 -0.305736 1
93.9326 2.9663 -1.200406 0.154248 1
96.5693 2.9663 -2.109703 -0.083461 1
99.2060 2.9663 -2.700426 -0.072565 1
101.8427 2.9663 -3.435803 -0.903225 1
104.4794 2.9663 -3.876204 -0.702272 1
107.1161 2.9663 -2.910724 -0.555382 1
109.7528 2.9663 -2.302076 -1.875954 1
112.3895 2.9663 -1.936411 -2.478266 1
115.0262 2.9663 -2.139206 -0.082682 1
117.6629 2.9663 0.144290 1.322513 1
-10.2172 0.3296 6.880424 -0.643468 1
-8.8989 0.3296 6.813346 -0.655628 1
-6.2622 0.3296 6.641472 -0.722606 1
-3.6255 0.3296 6.523612 -0.826700 1
-0.9888 0.3296 6.323688 -0.862228 1
1.6479 0.3296 5.916528 -0.882259 1
4.2846 0.3296 -0.287718 -2.300488 1
6.9213 0.3296 0.157179 1.066137 1
9.5581 0.3296 2.429200 7.481355 1
12.1948 0.3296 -0.288474 -3.821794 1
14.8315 0.3296 5.555696 0.296482 1
17.4682 0.3296 0.257491 5.538555 1
20.1049 0.3296 1.557904 -0.065106 1
22.7416 0.3296 -3.547777 -0.279154 1
25.3783 0.3296 3.139603 -0.071398 1
28.0150 0.3296 -4.630644 4.038123 1
30.6517 0.3296 2.680143 7.688492 1
33.2884 0.3296 3.337881 0.255891 1
35.9251 0.3296 -0.480071 -0.025230 1
38.5618 0.3296 -0.597699 -0.444826 1
41.1985 0.3296 -1.506548 -0.686401 1
43.8352 0.3296 -1.241592 -0.624843 1
46.4719 0.3296 -1.406482 -0.454922 1
49.1086 0.3296 -1.511217 -0.587233 1
51.7453 0.3296 -1.668204 -0.489728 1
54.3820 0.3296 -1.437725 -0.701748 1
57.0187 0.3296 -1.615984 -0.908638 1
59.6554 0.3296 -1.907866 -0.623252 1
62.2921 0.3296 -1.878714 -0.315610 1
64.9288 0.3296 -1.621446 -0.588746 1
67.5655 0.3296 -1.931559 -0.970793 1
70.2022 0.3296 -2.560189 -0.607825 1
72.8390 0.3296 -2.515374 -0.619802 1
75.4757 0.3296 -2.462739 -1.330843 1
78.1124 0.3296 -2.354810 -0.386920 1
80.7491 0.3296 -1.681319 -0.550426 1
83.3858 0.3296 -1.364790 -0.991732 1
86.0225 0.3296 -1.119874 -0.955928 1
88.6592 0.3296 -0.878820 -0.914014 1
91.2959 0.3296 -1.123971 -0.079853 1
93.9326 0.3296 -1.304157 -0.165033 1
96.5693 0.3296 -2.089442 0.535472 1
99.2060 0.3296 -2.291087 -0.112464 1
101.8427 0.3296 -3.115816 -0.594269 1
104.4794 0.3296 -3.488998 -1.193873 1
107.1161 0.3296 -3.493533 -1.329777 1
109.7528 0.3296 -1.795995 -1.672773 1
112.3895 0.3296 -0.713927 -2.518546 1
115.0262 0.3296 0.541827 0.174335 1
117.6629 0.3296 1.454104 1.325599 1
-10.2172 -2.3071 7.025055 -0.921467 1
-8.8989 -2.3071 6.901737 -0.806777 1
-6.2622 -2.3071 6.746751 -0.839405 1
-3.6255 -2.3071 6.621504 -0.971175 1
-0.9888 -2.3071 6.500731 -1.178013 1
1.6479 -2.3071 -3.599906 10.456380 1
4.2846 -2.3071 -0.540969 -0.728854 1
6.9213 -2.3071 -8.763241 -13.027314 1
9.5581 -2.3071 0.000800 -2.287261 1
12.1948 -2.3071 6.518409 4.143508 1
14.8315 -2.3071 9.892278 -0.804229 1
17.4682 -2.3071 1.857072 2.358300 1
20.1049 -2.3071 -0.202621 -0.758835 1
22.7416 -2.3071 -0.661605 -0.122973 1
25.3783 -2.3071 -0.250123 -0.146234 1
28.0150 -2.3071 -0.366068 0.004696 1
30.6517 -2.3071 -0.567642 0.012764 1
33.2884 -2.3071 -0.957437 -0.260198 1
35.9251 -2.3071 -0.987856 -0.443079 1
38.5618 -2.3071 -1.839221 -0.764963 1
41.1985 -2.3071 -2.083858 -0.978414 1
43.8352 -2.3071 -1.704646 -0.875639 1
46.4719 -2.3071 -1.334335 -0.814752 1
49.1086 -2.3071 -1.286497 -0.989046 1
51.7453 -2.3071 -1.717441 -0.809432 1
54.3820 -2.3071 -1.466648 -0.507685 1
57.0187 -2.3071 -0.983202 -0.588186 1
59.6554 -2.3071 -1.509860 -0.433461 1
62.2921 -2.3071 -1.857197 -0.256341 1
64.9288 -2.3071 -1.456338 -0.791077 1
67.5655 -2.3071 -1.592596 -1.584628 1
70.2022 -2.3071 -2.472307 -0.826766 1
72.8390 -2.3071 -2.315900 -0.880990 1
75.4757 -2.3071 -2.055028 -1.118972 1
78.1124 -2.3071 -1.783169 -0.916514 1
80.7491 -2.3071 -1.241969 -1.033104 1
83.3858 -2.3071 -1.543611 -1.154921 1
86.0225 -2.3071 -0.826746 -1.116333 1
88.6592 -2.3071 -0.814863 -0.774566 1
91.2959 -2.3071 -1.498015 -0.890944 1
93.9326 -2.3071 -1.555549 -0.899598 1
96.5693 -2.3071 -0.058828 0.397478 1
99.2060 -2.3071 -0.105586 0.103002 1
101.8427 -2.3071 -0.161423 0.671620 1
104.4794 -2.3071 -1.679710 -0.540176 1
107.1161 -2.3071 -2.237410 -1.401937 1
109.7528 -2.3071 -1.775803 -1.725545 1
112.3895 -2.3071 -0.812634 -1.491248 1
115.0262 -2.3071 0.755419 0.510000 1
117.6629 -2.3071 1.626860 1.657024 1
-10.2172 -4.9438 7.041908 -0.812961 1
-8.8989 -4.9438 6.926678 -0.876180 1
-6.2622 -4.9438 6.862230 -1.009420 1
-3.6255 -4.9438 6.657196 -1.226342 1
-0.9888 -4.9438 6.641038 -1.314574 1
1.6479 -4.9438 4.714578 0.118437 1
4.2846 -4.9438 -3.297763 -0.975915 1
6.9213 -4.9438 -1.044107 -4.151381 1
9.5581 -4.9438 4.219025 -1.779094 1
12.1948 -4.9438 1.229252 0.006451 1
14.8315 -4.9438 0.102730 -0.021379 1
17.4682 -4.9438 -0.054643 0.005217 1
20.1049 -4.9438 -0.801436 -0.087098 1
22.7416 -4.9438 -0.373206 0.043919 1
25.3783 -4.9438 -0.395874 -0.049629 1
28.0150 -4.9438 -1.298505 -0.699084 1
30.6517 -4.9438 -1.645972 -0.500428 1
33.2884 -4.9438 -1.638454 -0.325858 1
35.9251 -4.9438 -1.682558 -0.614258 1
38.5618 -4.9438 -2.093150 -0.772518 1
41.1985 -4.9438 -2.428041 -0.811558 1
43.8352 -4.9438 -2.137679 -0.751328 1
46.4719 -4.9438 -1.729397 -1.051515 1
49.1086 -4.9438 -1.362041 -0.986778 1
51.7453 -4.9438 -1.020055 -1.000054 1
54.3820 -4.9438 -0.786869 -0.498779 1
57.0187 -4.9438 -0.404456 -0.835096 1
59.6554 -4.9438 -1.183263 -1.080578 1
62.2921 -4.9438 -1.446580 -0.730197 1
64.9288 -4.9438 -2.032325 -0.570640 1
67.5655 -4.9438 -2.064692 -0.854878 1
70.2022 -4.9438 -1.343025 -1.132713 1
72.8390 -4.9438 -1.655496 -0.849442 1
75.4757 -4.9438 -1.996326 -1.177294 1
78.1124 -4.9438 -1.558090 -1.076248 1
80.7491 -4.9438 -1.784233 -1.194496 1
83.3858 -4.9438 -1.711940 -1.646333 1
86.0225 -4.9438 -1.039534 -0.910326 1
88.6592 -4.9438 -0.877684 -1.186320 1
91.2959 -4.9438 -0.369716 0.181438 1
93.9326 -4.9438 -0.067039 -0.651116 1
96.5693 -4.9438 0.685787 -0.170488 1
99.2060 -4.9438 0.297632 -0.027514 1
101.8427 -4.9438 0.128821 0.060299 1
104.4794 -4.9438 0.388661 0.515040 1
107.1161 -4.9438 -0.281509 -0.453276 1
109.7528 -4.9438 0.095873 -0.341031 1
112.3895 -4.9438 0.979944 0.215142 1
115.0262 -4.9438 2.537442 1.503632 1
117.6629 -4.9438 1.647754 0.153634 1
-10.2172 -7.5805 7.136330 -0.980424 1
-8.8989 -7.5805 7.103315 -1.049227 1
-6.2622 -7.5805 6.963273 -1.047925 1
-3.6255 -7.5805 6.948425 -1.383091 1
-0.9888 -7.5805 6.715110 -1.610549 1
1.6479 -7.5805 6.707170 -1.904454 1
4.2846 -7.5805 6.672728 -2.565265 1
6.9213 -7.5805 6.968042 -3.089859 1
9.5581 -7.5805 7.702682 -3.754597 1
12.1948 -7.5805 8.723940 -3.713319 1
14.8315 -7.5805 9.153866 -3.201927 1
17.4682 -7.5805 -0.378192 -0.021051 1
20.1049 -7.5805 -1.212066 -0.655006 1
22.7416 -7.5805 0.502198 1.294239 1
25.3783 -7.5805 -0.834836 -0.829597 1
28.0150 -7.5805 -1.473442 -1.349249 1
30.6517 -7.5805 -1.757347 -0.552923 1
33.2884 -7.5805 -1.390694 -0.142675 1
35.9251 -7.5805 -1.166717 -0.790839 1
38.5618 -7.5805 -1.398165 -0.712045 1
41.1985 -7.5805 -2.231571 -0.811701 1
43.8352 -7.5805 -2.294326 0.103048 1
46.4719 -7.5805 -1.525465 -0.401443 1
49.1086 -7.5805 -1.420441 -0.131597 1
51.7453 -7.5805 -0.879767 -0.235803 1
54.3820 -7.5805 -0.706353 -0.493383 1
57.0187 -7.5805 -0.881832 -0.940594 1
59.6554 -7.5805 -0.211357 -0.465769 1
62.2921 -7.5805 0.145542 -0.868485 1
64.9288 -7.5805 -0.342583 -1.526099 1
67.5655 -7.5805 -1.092267 -0.401773 1
70.2022 -7.5805 0.597589 0.746389 1
72.8390 -7.5805 -1.066834 -1.309451 1
75.4757 -7.5805 -0.898577 -1.314710 1
78.1124 -7.5805 -1.054019 -1.681674 1
80.7491 -7.5805 -1.493371 -1.867817 1
83.3858 -7.5805 -1.252340 -1.583265 1
86.0225 -7.5805 -0.684846 -1.001202 1
88.6592 -7.5805 0.045343 -1.293354 1
91.2959 -7.5805 -0.031740 1.411685 1
93.9326 -7.5805 0.847865 0.800247 1
96.5693 -7.5805 1.087810 -0.009759 1
99.2060 -7.5805 1.058953 0.804142 1
101.8427 -7.5805 0.383909 1.201324 1
104.4794 -7.5805 0.116551 1.372852 1
107.1161 -7.5805 1.082169 0.989194 1
109.7528 -7.5805 1.617145 0.163408 1
112.3895 -7.5805 0.622163 -0.607917 1
115.0262 -7.5805 1.733825 1.380712 1
117.6629 -7.5805 1.722478 0.217648 1
-10.2172 -10.2172 7.312128 -0.960868 1
-8.8989 -10.2172 7.228575 -1.046099 1
-6.2622 -10.2172 7.288816 -1.167407 1
-3.6255 -10.2172 7.102444 -1.381449 1
-0.9888 -10.2172 7.064099 -1.688156 1
1.6479 -10.2172 7.068038 -1.991169 1
4.2846 -10.2172 7.106954 -2.319622 1
6.9213 -10.2172 7.412445 -2.711566 1
9.5581 -10.2172 8.016524 -3.087274 1
12.1948 -10.2172 8.469500 -3.153251 1
14.8315 -10.2172 8.920441 -2.757144 1
17.4682 -10.2172 9.328800 -2.636532 1
20.1049 -10.2172 9.275211 -2.362567 1
22.7416 -10.2172 0.255313 0.632532 1
25.3783 -10.2172 0.638248 -2.908065 1
28.0150 -10.2172 0.623888 -1.443473 1
30.6517 -10.2172 -2.328598 0.748642 1
33.2884 -10.2172 0.075255 0.737976 1
35.9251 -10.2172 2.344222 -1.598788 1
38.5618 -10.2172 -0.132307 1.483655 1
41.1985 -10.2172 3.885523 1.462245 1
43.8352 -10.2172 3.511138 0.710578 1
46.4719 -10.2172 3.921508 1.088315 1
49.1086 -10.2172 2.656803 -0.000377 1
51.7453 -10.2172 -0.646124 -0.056802 1
54.3820 -10.2172 -0.007699 -0.154411 1
57.0187 -10.2172 0.611566 -0.964106 1
59.6554 -10.2172 0.032411 -0.793026 1
62.2921 -10.2172 0.210643 -0.743790 1
64.9288 -10.2172 1.339433 -1.154341 1
67.5655 -10.2172 1.232868 -0.979522 1
70.2022 -10.2172 1.074062 -0.050069 1
72.8390 -10.2172 -0.020301 -1.431393 1
75.4757 -10.2172 0.503058 -1.598638 1
78.1124 -10.2172 0.484421 -2.345747 1
80.7491 -10.2172 0.952067 -2.046919 1
83.3858 -10.2172 4.780020 1.144198 1
86.0225 -10.2172 5.141409 2.625110 1
88.6592 -10.2172 3.491761 1.698904 1
91.2959 -10.2172 3.587857 -0.261584 1
93.9326 -10.2172 4.409806 1.971617 1
96.5693 -10.2172 3.054567 -0.190026 1
99.2060 -10.2172 -2.067857 0.936468 1
101.8427 -10.2172 2.568989 1.239125 1
104.4794 -10.2172 5.041737 1.819039 1
107.1161 -10.2172 4.954201 1.529864 1
109.7528 -10.2172 4.963046 0.701315 1
112.3895 -10.2172 5.273236 0.744319 1
115.0262 -10.2172 6.820263 2.260464 1
117.6629 -10.2172 7.762195 1.754929 1
-10.2172 -12.8539 7.298001 -1.096527 1
-8.8989 -12.8539 7.375064 -1.119221 1
-6.2622 -12.8539 7.264308 -1.276446 1
-3.6255 -12.8539 7.289988 -1.485212 1
-0.9888 -12.8539 7.373743 -1.656099 1
1.6479 -12.8539 7.389863 -1.954718 1
4.2846 -12.8539 7.581359 -2.124425 1
6.9213 -12.8539 7.685348 -2.396737 1
9.5581 -12.8539 8.157083 -2.544246 1
12.1948 -12.8539 8.454480 -2.677945 1
14.8315 -12.8539 8.834305 -2.552618 1
17.4682 -12.8539 9.102796 -2.426476 1
20.1049 -12.8539 9.291564 -2.179388 1
22.7416 -12.8539 9.069268 -2.107060 1
25.3783 -12.8539 9.341580 -2.712299 1
28.0150 -12.8539 11.058682 -2.385402 1
30.6517 -12.8539 8.778435 -0.094043 1
33.2884 -12.8539 8.266068 -0.975659 1
35.9251 -12.8539 5.583295 -1.853815 1
38.5618 -12.8539 4.506115 -3.195554 1
41.1985 -12.8539 5.749880 -1.066135 1
43.8352 -12.8539 5.621310 -0.384292 1
46.4719 -12.8539 6.299031 1.423606 1
49.1086 -12.8539 5.818035 1.120935 1
51.7453 -12.8539 -4.370114 6.951841 1
54.3820 -12.8539 5.350194 0.364725 1
57.0187 -12.8539 4.801061 0.598501 1
59.6554 -12.8539 1.309358 -2.567243 1
62.2921 -12.8539 2.738709 -1.800944 1
64.9288 -12.8539 3.380099 0.301093 1
67.5655 -12.8539 4.267798 -1.825381 1
70.2022 -12.8539 5.179148 1.182582 1
72.8390 -12.8539 2.983531 -0.094268 1
75.4757 -12.8539 1.292948 -2.732564 1
78.1124 -12.8539 -0.137319 -1.782056 1
80.7491 -12.8539 2.726831 -0.927157 1
83.3858 -12.8539 4.259871 0.647794 1
86.0225 -12.8539 7.551120 3.039629 1
88.6592 -12.8539 6.442570 2.263008 1
91.2959 -12.8539 5.309256 -0.324208 1
93.9326 -12.8539 4.628645 0.608871 1
96.5693 -12.8539 5.127473 -0.247533 1
99.2060 -12.8539 4.395017 0.796732 1
101.8427 -12.8539 5.255994 1.936509 1
104.4794 -12.8539 5.444082 1.340602 1
107.1161 -12.8539 5.275135 1.604895 1
109.7528 -12.8539 7.362461 1.365754 1
112.3895 -12.8539 7.426352 1.100195 1
115.0262 -12.8539 7.470375 2.077243 1
117.6629 -12.8539 8.612645 2.087972 1
-10.2172 -15.4906 7.422708 -1.056800 1
-8.8989 -15.4906 7.488301 -1.127481 1
-6.2622 -15.4906 7.510795 -1.234293 1
-3.6255 -15.4906 7.430385 -1.452998 1
-0.9888 -15.4906 7.512754 -1.567574 1
1.6479 -15.4906 7.613201 -1.717644 1
4.2846 -15.4906 7.650743 -1.858258 1
6.9213 -15.4906 7.956924 -2.186508 1
9.5581 -15.4906 8.163597 -2.337876 1
12.1948 -15.4906 8.392802 -2.279703 1
14.8315 -15.4906 8.714826 -2.313441 1
17.4682 -15.4906 8.918880 -2.302105 1
20.1049 -15.4906 9.093196 -2.146053 1
22.7416 -15.4906 9.162243 -2.084352 1
25.3783 -15.4906 9.422342 -2.350891 1
28.0150 -15.4906 9.948023 -1.831288 1
30.6517 -15.4906 9.923872 -1.323210 1
33.2884 -15.4906 9.523998 -1.469057 1
35.9251 -15.4906 9.564760 -1.908971 1
38.5618 -15.4906 9.728771 -1.521404 1
41.1985 -15.4906 9.822769 -0.837903 1
43.8352 -15.4906 -2.781383 -0.916546 1
46.4719 -15.4906 9.720280 0.914039 1
49.1086 -15.4906 8.959795 0.493217 1
51.7453 -15.4906 8.698233 -0.042080 1
54.3820 -15.4906 8.438941 -0.623509 1
57.0187 -15.4906 8.024710 -0.715093 1
59.6554 -15.4906 5.860231 -0.840300 1
62.2921 -15.4906 7.619165 -0.827674 1
64.9288 -15.4906 6.020212 -0.002414 1
67.5655 -15.4906 5.628595 0.681019 1
70.2022 -15.4906 6.450763 -0.487710 1
72.8390 -15.4906 7.520142 0.888061 1
75.4757 -15.4906 7.505060 -1.323547 1
78.1124 -15.4906 6.375671 0.132279 1
80.7491 -15.4906 8.753119 0.167471 1
83.3858 -15.4906 7.591214 0.292020 1
86.0225 -15.4906 7.937766 2.179568 1
88.6592 -15.4906 7.793418 1.872313 1
91.2959 -15.4906 0.186497 10.618982 1
93.9326 -15.4906 6.054829 -2.305877 1
96.5693 -15.4906 4.114806 -0.445800 1
99.2060 -15.4906 7.167700 1.614160 1
101.8427 -15.4906 8.184399 1.947745 1
104.4794 -15.4906 8.113259 1.125451 1
107.1161 -15.4906 8.832008 2.297278 1
109.7528 -15.4906 8.644884 1.816908 1
112.3895 -15.4906 8.726617 0.851693 1
115.0262 -15.4906 8.733342 2.129496 1
117.6629 -15.4906 8.970475 1.864068 1
-10.2172 -18.1273 7.654469 -1.109144 1
-8.8989 -18.1273 7.658693 -1.208945 1
-6.2622 -18.1273 7.472753 -1.318167 1
-3.6255 -18.1273 7.629543 -1.391573 1
-0.9888 -18.1273 7.672936 -1.485697 1
1.6479 -18.1273 7.872979 -1.598543 1
4.2846 -18.1273 7.867537 -1.834786 1
6.9213 -18.1273 8.115040 -1.976000 1
